Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2018-01-01 00:00:00+00:00,0.0,-0.008929886143951626,0.008929886143951626,1.0,0.9910701138560484,,,,
2018-01-02 00:00:00+00:00,0.0,-0.00825539474371706,0.00825539474371706,1.0,0.9828884388474661,,,,
2018-01-03 00:00:00+00:00,0.0,-0.007571403464605719,0.007571403464605719,1.0,0.9754465939162555,,,,
2018-01-04 00:00:00+00:00,0.0,-0.002004474442950599,0.002004474442950599,1.0,0.9734913361482872,,,,
2018-01-05 00:00:00+00:00,0.0,0.003315457727914195,-0.003315457727914195,1.0,0.9767189055217775,,,,
2018-01-08 00:00:00+00:00,0.0,0.008682889293161855,-0.008682889293161855,1.0,0.9851996476489614,,,,
2018-01-09 00:00:00+00:00,0.0,0.009675626635760715,-0.009675626635760715,1.0,0.9947320716012957,,,,
2018-01-10 00:00:00+00:00,0.0,0.009400130148340846,-0.009400130148340846,1.0,1.0040826825370766,,,,
2018-01-11 00:00:00+00:00,0.0,0.011775099867476824,-0.011775099867476824,1.0,1.0159058563991548,,,,
2018-01-12 00:00:00+00:00,0.0,0.013380579397612946,-0.013380579397612946,1.0,1.0294992653712036,,,,
2018-01-15 00:00:00+00:00,0.0,0.019607750001187974,-0.019607750001187974,1.0,1.049685429593009,,,,
2018-01-16 00:00:00+00:00,0.0,0.017546276284977846,-0.017546276284977846,1.0,1.0681035001529635,,,,
2018-01-17 00:00:00+00:00,0.0,0.02544542557082452,-0.02544542557082452,1.0,1.0952818482680429,,,,
2018-01-18 00:00:00+00:00,0.0,0.028086391898503926,-0.028086391898503926,1.0,1.1260443634978168,,,,
2018-01-19 00:00:00+00:00,0.0,0.03549154748277017,-0.03549154748277017,1.0,1.1660094204926053,,,,
2018-01-22 00:00:00+00:00,0.0,0.04106797638330173,-0.04106797638330173,1.0,1.213895067836103,,,,
2018-01-23 00:00:00+00:00,0.0,0.05292382522122896,-0.05292382522122896,1.0,1.2781390382431728,,,,
2018-01-24 00:00:00+00:00,0.0,0.05302832388887091,-0.05302832388887091,1.0,1.3459166091381416,,,,
2018-01-25 00:00:00+00:00,0.0,0.05111884823468538,-0.05111884823468538,1.0,1.4147183160172165,,,,
2018-01-29 00:00:00+00:00,0.0,0.05683302537892687,-0.05683302537892687,1.0,1.4951210379754556,,,,
2018-01-30 00:00:00+00:00,0.0,0.049684366524327395,-0.049684366524327395,1.0,1.569405179624461,,,,
2018-01-31 00:00:00+00:00,0.0,0.047903139234975356,-0.047903139234975356,1.0,1.644584614460103,,,,
2018-02-01 00:00:00+00:00,0.0,0.04694365146844426,-0.04694365146844426,1.0,1.721787421411684,,,,
2018-02-02 00:00:00+00:00,0.0,0.020049494368947096,-0.020049494368947096,1.0,1.7563083886218014,,,,
2018-02-05 00:00:00+00:00,0.0,0.01560830099416255,-0.01560830099416255,1.0,1.783721378589983,,,,
2018-02-06 00:00:00+00:00,0.0,-0.0005794926114689458,0.0005794926114689458,1.0,1.782687725230171,,,,
2018-02-07 00:00:00+00:00,0.0,-0.0063601689078461865,0.0063601689078461865,1.0,1.7713495301877629,,,,
2018-02-08 00:00:00+00:00,0.0,0.0050206859862538256,-0.0050206859862538256,1.0,1.780242919950734,,,,
2018-02-09 00:00:00+00:00,0.0,-0.0056666777498585175,0.0056666777498585175,1.0,1.770154857006906,,,,
2018-02-12 00:00:00+00:00,0.0,0.0008217395228213853,-0.0008217395228213853,1.0,1.7716094632144228,,,,
2018-02-14 00:00:00+00:00,0.0,-0.0063316692712166445,0.0063316692712166445,1.0,1.7603922180155915,,,,
2018-02-15 00:00:00+00:00,0.0,0.0022087218387969454,-0.0022087218387969454,1.0,1.7642804347523708,,,,
2018-02-16 00:00:00+00:00,0.0,-0.0070869096419017286,0.0070869096419017286,1.0,1.7517771387283056,,,,
2018-02-19 00:00:00+00:00,0.0,-0.013157332244013498,0.013157332244013498,1.0,1.72872842489659,,,,
2018-02-20 00:00:00+00:00,0.0,-0.016035795543606457,0.016035795543606457,1.0,1.7010068893245274,,,,
2018-02-21 00:00:00+00:00,0.0,-0.012473340964902269,0.012473340964902269,1.0,1.6797896504103347,,,,
2018-02-22 00:00:00+00:00,0.0,-0.014121569949982815,0.014121569949982815,1.0,1.6560683833608079,,,,
2018-02-23 00:00:00+00:00,0.0,-0.0032204589391482408,0.0032204589391482408,1.0,1.6507350831317729,,,,
2018-02-26 00:00:00+00:00,0.0,0.004773689135463943,-0.004773689135463943,1.0,1.658615179263648,,,,
2018-02-27 00:00:00+00:00,0.0,0.0023369702036302176,-0.0023369702036302176,1.0,1.662491313516876,,,,
2018-02-28 00:00:00+00:00,0.0,-0.0036574533674691434,0.0036574533674691434,1.0,1.6564108290638655,,,,
2018-03-01 00:00:00+00:00,0.0,-0.007267407340555976,0.007267407340555976,1.0,1.6443730168457504,,,,
2018-03-05 00:00:00+00:00,0.0,-0.01606904511967444,0.01606904511967444,1.0,1.617949512644481,,,,
2018-03-06 00:00:00+00:00,0.0,-0.028770383177614045,0.028770383177614045,1.0,1.5714004852036654,,,,
2018-03-07 00:00:00+00:00,0.0,-0.03447506044297899,0.03447506044297899,1.0,1.5172263584961425,,,,
2018-03-08 00:00:00+00:00,0.0,-0.027559148620854623,0.027559148620854623,1.0,1.4754128917908693,,,,
2018-03-09 00:00:00+00:00,0.0,-0.028181390687268437,0.028181390687268437,1.0,1.4338337046622782,,,,
2018-03-12 00:00:00+00:00,0.0,-0.009775375363963779,0.009775375363963779,1.0,1.4198174419897016,,,,
2018-03-13 00:00:00+00:00,0.0,-0.009618627362500631,0.009618627362500631,1.0,1.4061607470924238,,,,
2018-03-14 00:00:00+00:00,0.0,-0.010525865795210754,0.010525865795210754,1.0,1.3913596877820356,,,,
2018-03-15 00:00:00+00:00,0.0,-0.016548789002939768,0.016548789002939768,1.0,1.3683343698817345,,,,
2018-03-16 00:00:00+00:00,0.0,-0.02910762887773144,0.02910762887773144,1.0,1.3285054008625725,,,,
2018-03-19 00:00:00+00:00,0.0,-0.04108697614105361,0.04108697614105361,1.0,1.2739211311540712,,,,
2018-03-20 00:00:00+00:00,0.0,-0.03688327973818284,0.03688327973818284,1.0,1.2269347417093333,,,,
2018-03-21 00:00:00+00:00,0.0,-0.03529205002636171,0.03529205002636171,1.0,1.1836336994258463,,,,
2018-03-22 00:00:00+00:00,0.0,-0.03988049152373274,0.03988049152373274,1.0,1.1364298057086895,,,,
2018-03-23 00:00:00+00:00,0.0,-0.051266096357271196,0.051266096357271196,1.0,1.0781694857859527,,,,
2018-03-26 00:00:00+00:00,0.0,-0.036636282887392846,0.036636282887392846,1.0,1.0386693635041437,,,,
2018-03-27 00:00:00+00:00,0.0,-0.03257508466767012,0.03257508466767012,1.0,1.0048346210462813,,,,
2018-03-28 00:00:00+00:00,0.0,-0.03849350920775718,0.03849350920775718,1.0,0.966155010308763,,,,
2018-04-02 00:00:00+00:00,0.0,-0.029397375183465968,0.029397375183465968,1.0,0.9377525889853309,,,,
2018-04-03 00:00:00+00:00,0.0,-0.026794408371292877,0.026794408371292877,1.0,0.9126260631648208,,,,
2018-04-04 00:00:00+00:00,0.0,-0.038621757572590565,0.038621757572590565,1.0,0.8773788405988413,,,,
2018-04-05 00:00:00+00:00,0.0,-0.018885759206569763,0.018885759206569763,1.0,0.8608088750823523,,,,
2018-04-06 00:00:00+00:00,0.0,-0.019522251091298237,0.019522251091298237,1.0,0.8440039480813766,,,,
2018-04-09 00:00:00+00:00,0.0,-0.014544314559989058,0.014544314559989058,1.0,0.8317284891706084,,,,
2018-04-10 00:00:00+00:00,0.0,-0.01188434847455666,0.01188434847455666,1.0,0.8218439379690884,,,,
2018-04-11 00:00:00+00:00,0.0,-0.01067786385723557,0.01067786385723557,1.0,0.8130684002875601,,,,
2018-04-12 00:00:00+00:00,0.0,-0.006868412427741166,0.006868412427741166,1.0,0.8074839111824214,,,,
2018-04-13 00:00:00+00:00,0.0,-0.004061198219722173,0.004061198219722173,1.0,0.804204558959873,,,,
2018-04-16 00:00:00+00:00,0.0,0.00040374485225380674,-0.00040374485225380674,1.0,0.804529252410712,,,,
2018-04-17 00:00:00+00:00,0.0,0.002004474442951487,-0.002004474442951487,1.0,0.8061419107357762,,,,
2018-04-18 00:00:00+00:00,0.0,0.0009689876454082036,-0.0009689876454082036,1.0,0.806923052287725,,,,
2018-04-19 00:00:00+00:00,0.0,0.003956699552081444,-0.003956699552081444,1.0,0.810115804367276,,,,
2018-04-20 00:00:00+00:00,0.0,0.005072935320075356,-0.005072935320075356,1.0,0.8142254694446021,,,,
2018-04-23 00:00:00+00:00,0.0,0.005353181746933444,-0.005353181746933444,1.0,0.8185841663655212,,,,
2018-04-24 00:00:00+00:00,0.0,0.008920386265075964,-0.008920386265075964,1.0,0.8258862533199769,,,,
2018-04-25 00:00:00+00:00,0.0,0.0036194538519640496,-0.0036194538519640496,1.0,0.8288755105008401,,,,
2018-04-26 00:00:00+00:00,0.0,0.008464392079001737,-0.008464392079001737,1.0,0.835891437806402,,,,
2018-04-27 00:00:00+00:00,0.0,0.015983546209786814,-0.015983546209786814,1.0,0.8492519472289457,,,,
2018-04-30 00:00:00+00:00,0.0,0.020372490250750275,-0.020372490250750275,1.0,0.8665533242442981,,,,
2018-05-02 00:00:00+00:00,0.0,0.018083019441503145,-0.018083019441503145,1.0,0.882223224853707,,,,
2018-05-03 00:00:00+00:00,0.0,0.013618076369527277,-0.013618076369527277,1.0,0.8942374081047354,,,,
2018-05-04 00:00:00+00:00,0.0,0.008397892926866213,-0.008397892926866213,1.0,0.9017471181091973,,,,
2018-05-07 00:00:00+00:00,0.0,0.018648262234657542,-0.018648262234657542,1.0,0.9185631348370443,,,,
2018-05-08 00:00:00+00:00,0.0,0.01784552246958948,-0.01784552246958948,1.0,0.9349553738995153,,,,
2018-05-09 00:00:00+00:00,0.0,0.021099230984805928,-0.021099230984805928,1.0,0.9546822132939068,,,,
2018-05-10 00:00:00+00:00,0.0,0.017470277253966104,-0.017470277253966104,1.0,0.9713607762495814,,,,
