Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2018-01-01 10:00:00+00:00,0.0,-0.008929886143951626,0.008929886143951626,1.0,0.9910701138560484,,,,
2018-01-02 10:00:00+00:00,0.0,-0.00825539474371706,0.00825539474371706,1.0,0.9828884388474661,,,,
2018-01-03 10:00:00+00:00,0.0,-0.007571403464605719,0.007571403464605719,1.0,0.9754465939162555,,,,
2018-01-04 10:00:00+00:00,0.0,-0.002004474442950599,0.002004474442950599,1.0,0.9734913361482872,,,,
2018-01-05 10:00:00+00:00,0.0,0.003315457727914195,-0.003315457727914195,1.0,0.9767189055217775,,,,
2018-01-08 10:00:00+00:00,0.0,0.008682889293161855,-0.008682889293161855,1.0,0.9851996476489614,,,,
2018-01-09 10:00:00+00:00,0.0,0.009675626635760715,-0.009675626635760715,1.0,0.9947320716012957,,,,
2018-01-10 10:00:00+00:00,0.0,0.009400130148340846,-0.009400130148340846,1.0,1.0040826825370766,,,,
2018-01-11 10:00:00+00:00,0.0004399919807671626,0.011775099867476824,-0.011335107886709661,1.0004399919807672,1.0159058563991548,,,,
2018-01-12 10:00:00+00:00,0.00022040302443659954,0.013380579397612946,-0.013160176373176347,1.0006604919807671,1.0294992653712036,,,,
2018-01-15 10:00:00+00:00,-0.00017138680039252563,0.019607750001187974,-0.0197791368015805,1.0004889919807674,1.049685429593009,,,,
2018-01-16 10:00:00+00:00,-0.003158956874698249,0.017546276284977846,-0.020705233159676095,0.9973284904014897,1.0681035001529635,,,,
2018-01-17 10:00:00+00:00,0.0052259612055218785,0.02544542557082452,-0.020219464365302642,1.0025404904014896,1.0952818482680429,,,,
2018-01-18 10:00:00+00:00,-0.003959442479126274,0.028086391898503926,-0.0320458343776302,0.9985709889967499,1.1260443634978168,,,,
2018-01-19 10:00:00+00:00,-5.007155280400966e-07,0.03549154748277017,-0.03549204819829821,0.9985704889967498,1.1660094204926053,,,,
2018-01-22 10:00:00+00:00,-0.00020381006208480823,0.04106797638330173,-0.04127178644538654,0.9983669702833914,1.213895067836103,,,,
2018-01-23 10:00:00+00:00,0.0051078231781245265,0.05292382522122896,-0.04781600204310443,1.003466452234479,1.2781390382431728,,,,
2018-01-24 10:00:00+00:00,0.0030344811161544527,0.05302832388887091,-0.04999384277271646,1.006511452234479,1.3459166091381416,,,,
2018-01-25 10:00:00+00:00,-0.009004865250046401,0.05111884823468538,-0.06012371348473178,0.9974479522344789,1.4147183160172165,,,,
2018-01-29 10:00:00+00:00,-0.007354769723639132,0.05683302537892687,-0.064187795102566,0.9901119522344789,1.4951210379754556,,,,
2018-01-30 10:00:00+00:00,0.003399110567653185,0.049684366524327395,-0.04628525595667421,0.9934774522344788,1.569405179624461,,,,
2018-01-31 10:00:00+00:00,-0.0018938527449900988,0.047903139234975356,-0.049796991979965455,0.9915959522344787,1.644584614460103,,,,
2018-02-01 10:00:00+00:00,-0.003793883982203372,0.04694365146844426,-0.05073753545064763,0.9878339522344787,1.721787421411684,,,,
2018-02-02 10:00:00+00:00,0.0038412326195276236,0.020049494368947096,-0.016208261749419473,0.9916284522344786,1.7563083886218014,,,,
2018-02-05 10:00:00+00:00,0.009746594077874038,0.01560830099416255,-0.005861706916288512,1.0012934522344785,1.783721378589983,,,,
2018-02-06 10:00:00+00:00,0.0014486262711126408,-0.0005794926114689458,0.0020281188825815866,1.0027439522344785,1.782687725230171,,,,
2018-02-07 10:00:00+00:00,0.0022084401457274083,-0.0063601689078461865,0.008568609053573595,1.0049584522344785,1.7713495301877629,,,,
2018-02-08 10:00:00+00:00,0.001613002006596309,0.0050206859862538256,-0.0034076839796575165,1.0065794522344786,1.780242919950734,,,,
2018-02-09 10:00:00+00:00,0.0017524697092554664,-0.0056666777498585175,0.007419147459113984,1.0083434522344785,1.770154857006906,,,,
2018-02-12 10:00:00+00:00,-0.007553477917788709,0.0008217395228213853,-0.008375217440610094,1.0007269522344786,1.7716094632144228,,,,
2018-02-14 10:00:00+00:00,-0.006705125693894365,-0.0063316692712166445,-0.0003734564226777204,0.9940169522344786,1.7603922180155915,,,,
2018-02-15 10:00:00+00:00,0.00017253218593249464,0.0022087218387969454,-0.0020361896528644507,0.9941884521521016,1.7642804347523708,,,,
2018-02-16 10:00:00+00:00,-0.002515619644097189,-0.0070869096419017286,0.00457128999780454,0.9916874521519332,1.7517771387283056,,,,
2018-02-19 10:00:00+00:00,-0.00020237708428461065,-0.013157332244013498,0.012954955159728887,0.9914867573368451,1.72872842489659,,,,
2018-02-20 10:00:00+00:00,-0.0015189310284600133,-0.016035795543606457,0.014516864515146444,0.989980757336819,1.7010068893245274,,,,
2018-02-21 10:00:00+00:00,0.002203073124236399,-0.012473340964902269,0.014676414089138667,0.992161757336819,1.6797896504103347,,,,
2018-02-22 10:00:00+00:00,-0.00025407764770712937,-0.014121569949982815,0.013867492302275686,0.9919096712113699,1.6560683833608079,,,,
2018-02-23 10:00:00+00:00,0.005090181239823854,-0.0032204589391482408,0.008310640178972095,0.9969586712113698,1.6507350831317729,,,,
2018-02-26 10:00:00+00:00,0.006502777083148725,0.004773689135463943,0.001729087947684782,1.0034416712113696,1.658615179263648,,,,
2018-02-27 10:00:00+00:00,-0.006088046944098924,0.0023369702036302176,-0.008425017147729141,0.9973326712113697,1.662491313516876,,,,
2018-02-28 10:00:00+00:00,-0.0032426492115934513,-0.0036574533674691434,0.0004148041558756921,0.9940986712113697,1.6564108290638655,,,,
2018-03-01 10:00:00+00:00,-0.0023146596699394895,-0.007267407340555976,0.004952747670616486,0.9917976711091764,1.6443730168457504,,,,
2018-03-05 10:00:00+00:00,-0.0035304579775534695,-0.01606904511967444,0.012538587142120972,0.9882961711090901,1.617949512644481,,,,
2018-03-06 10:00:00+00:00,-0.007302466822412534,-0.028770383177614045,0.02146791635520151,0.9810791711088486,1.5714004852036654,,,,
2018-03-07 10:00:00+00:00,-0.005475093303654144,-0.03447506044297899,0.028999967139324845,0.975707671108756,1.5172263584961425,,,,
2018-03-08 10:00:00+00:00,0.010242821867628704,-0.027559148620854623,0.03780197048848333,0.9857016709788018,1.4754128917908693,,,,
2018-03-09 10:00:00+00:00,0.0015085700306498584,-0.028181390687268437,0.029689960717918296,0.9871886709788019,1.4338337046622782,,,,
2018-03-12 10:00:00+00:00,0.00543867667634057,-0.009775375363963779,0.015214052040304349,0.992557670978802,1.4198174419897016,,,,
2018-03-13 10:00:00+00:00,0.0010991804626565571,-0.009618627362500631,0.010717807825157188,0.9936486709788018,1.4061607470924238,,,,
2018-03-14 10:00:00+00:00,0.002679015064915413,-0.010525865795210754,0.013204880860126167,0.9963106707375872,1.3913596877820356,,,,
2018-03-15 10:00:00+00:00,-0.0014474131385689981,-0.016548789002939768,0.01510137586437077,0.9948685975826651,1.3683343698817345,,,,
2018-03-16 10:00:00+00:00,-0.001856526585006124,-0.02910762887773144,0.027251102292725315,0.9930215975826652,1.3285054008625725,,,,
2018-03-19 10:00:00+00:00,-0.0001676700695791844,-0.04108697614105361,0.040919306071474426,0.9928550975823048,1.2739211311540712,,,,
2018-03-20 10:00:00+00:00,5.539579756796975e-05,-0.03688327973818284,0.03693867553575081,0.9929100975823049,1.2269347417093333,,,,
2018-03-21 10:00:00+00:00,-0.001384314655825114,-0.03529205002636171,0.033907735370536596,0.9915355975823049,1.1836336994258463,,,,
2018-03-22 10:00:00+00:00,-0.002420992252676779,-0.03988049152373274,0.03745949927105596,0.9891350975823049,1.1364298057086895,,,,
2018-03-23 10:00:00+00:00,-0.006427837833239636,-0.051266096357271196,0.04483825852403156,0.9827770975798802,1.0781694857859527,,,,
2018-03-26 10:00:00+00:00,0.00896744543773198,-0.036636282887392846,0.045603728325124826,0.9915900975798804,1.0386693635041437,,,,
2018-03-27 10:00:00+00:00,0.00024203549489398846,-0.03257508466767012,0.032817120162564106,0.99183009757988,1.0048346210462813,,,,
2018-03-28 10:00:00+00:00,-0.00237540684210813,-0.03849350920775718,0.03611810236564905,0.98947409757988,0.966155010308763,,,,
2018-04-02 10:00:00+00:00,-0.0007023933235845714,-0.029397375183465968,0.028694981859881397,0.98877909757988,0.9377525889853309,,,,
2018-04-03 10:00:00+00:00,-0.0009587581314374205,-0.026794408371292877,0.025835650239855457,0.98783109757988,0.9126260631648208,,,,
2018-04-04 10:00:00+00:00,-0.007870778738438555,-0.038621757572590565,0.03075097883415201,0.9800560975798799,0.8773788405988413,,,,
2018-04-05 10:00:00+00:00,0.006169034624578851,-0.018885759206569763,0.025054793831148614,0.9861020975798798,0.8608088750823523,,,,
2018-04-06 10:00:00+00:00,-0.0019683560198925365,-0.019522251091298237,0.0175538950714057,0.9841610975798798,0.8440039480813766,,,,
2018-04-09 10:00:00+00:00,0.002148022315857201,-0.014544314559989058,0.01669233687584626,0.9862750975798799,0.8317284891706084,,,,
2018-04-10 10:00:00+00:00,0.0005211527709267916,-0.01188434847455666,0.012405501245483452,0.9867890975798796,0.8218439379690884,,,,
2018-04-11 10:00:00+00:00,-0.003335059140875618,-0.01067786385723557,0.007342804716359952,0.9834980975798795,0.8130684002875601,,,,
2018-04-12 10:00:00+00:00,-0.0007015773611540599,-0.006868412427741166,0.006166835066587106,0.9828080975798794,0.8074839111824214,,,,
2018-04-13 10:00:00+00:00,0.0004822915085531676,-0.004061198219722173,0.004543489728275341,0.9832820975798795,0.804204558959873,,,,
2018-04-16 10:00:00+00:00,2.847605999245495e-05,0.00040374485225380674,-0.0003752687922613518,0.9833100975798796,0.804529252410712,,,,
2018-04-17 10:00:00+00:00,0.0030041387831474253,0.002004474442951487,0.0009996643401959382,0.9862640975798799,0.8061419107357762,,,,
2018-04-18 10:00:00+00:00,-0.0020258265558917854,0.0009689876454082036,-0.002994814201299989,0.9842660975798799,0.806923052287725,,,,
2018-04-19 10:00:00+00:00,5.892715409228089e-05,0.003956699552081444,-0.003897772397989163,0.9843240975798798,0.810115804367276,,,,
2018-04-20 10:00:00+00:00,-0.0003464306124764116,0.005072935320075356,-0.005419365932551767,0.9839830975798799,0.8142254694446021,,,,
2018-04-23 10:00:00+00:00,-0.0030132631417069122,0.005353181746933444,-0.008366444888640356,0.9810180975798799,0.8185841663655212,,,,
2018-04-24 10:00:00+00:00,-0.0016452295874881395,0.008920386265075964,-0.010565615852564103,0.9794040975798801,0.8258862533199769,,,,
2018-04-25 10:00:00+00:00,-0.0012900704525879991,0.0036194538519640496,-0.004909524304552049,0.9781405972924487,0.8288755105008401,,,,
2018-04-26 10:00:00+00:00,-0.002932604993535981,0.008464392079001737,-0.011396997072537718,0.9752720972924487,0.835891437806402,,,,
2018-04-27 10:00:00+00:00,0.006920632732893672,0.015983546209786814,-0.009062913476893142,0.9820215972924486,0.8492519472289457,,,,
2018-04-30 10:00:00+00:00,0.005365743288745506,0.020372490250750275,-0.015006746962004769,0.9872908730875237,0.8665533242442981,,,,
2018-05-02 10:00:00+00:00,0.003938049166646529,0.018083019441503145,-0.014144970274856616,0.9911788730875237,0.882223224853707,,,,
2018-05-03 10:00:00+00:00,0.002921190084034686,0.013618076369527277,-0.01069688628549259,0.9940742949830916,0.8942374081047354,,,,
2018-05-04 10:00:00+00:00,0.0032733971861280686,0.008397892926866213,-0.005124495740738144,0.9973282949830915,0.9017471181091973,,,,
2018-05-07 10:00:00+00:00,0.0011640752949433342,0.018648262234657542,-0.017484186939714208,0.9984892602122293,0.9185631348370443,,,,
2018-05-08 10:00:00+00:00,-0.0008412709414835629,0.01784552246958948,-0.018686793411073044,0.9976492602122293,0.9349553738995153,,,,
2018-05-09 10:00:00+00:00,-0.0017085162771908191,0.021099230984805928,-0.022807747261996747,0.9959447602122293,0.9546822132939068,,,,
2018-05-10 10:00:00+00:00,0.00010291735455103534,0.017470277253966104,-0.01736735989941507,0.9960472602122293,0.9713607762495814,,,,
2018-05-11 10:00:00+00:00,0.002365349611521461,0.025849170423078105,-0.023483820811556644,0.9984032602122294,0.9964696464971503,,,,
2018-05-14 10:00:00+00:00,-4.438698842046396e-05,0.025711422179368393,-0.025755809167788857,0.9983589440982794,1.0220902982671645,,,,
2018-05-15 10:00:00+00:00,0.002537163627344352,0.0263716637612883,-0.023834500133943948,1.0008919440982795,1.049044519946741,,,,
2018-05-16 10:00:00+00:00,0.004230726428531062,0.020548238009966635,-0.016317511581435573,1.00512644409828,1.070600536425658,,,,
2018-05-17 10:00:00+00:00,0.012901361889481766,0.014359066921898034,-0.0014577050324162677,1.0180939440982797,1.085973361174814,,,,
2018-05-18 10:00:00+00:00,0.0014870882548201347,0.007409905523705795,-0.005922817268885661,1.0196079396448519,1.0940203211823805,,,,
2018-05-21 10:00:00+00:00,0.0054854417884859785,-0.0005794926114679466,0.006064934399953925,1.0252009396448518,1.0933863444894594,,,,
2018-05-22 10:00:00+00:00,-0.0011470921987325466,0.0015959796512605706,-0.0027430718499931173,1.024024939644852,1.0951313668462308,,,,
2018-05-23 10:00:00+00:00,0.007161679773031393,-0.009300381420135895,0.016462061193167288,1.0313586783421862,1.0849462274294062,,,,
2018-05-24 10:00:00+00:00,-0.004965779711314955,0.0006554916424827972,-0.005621271353797752,1.026237178342186,1.0856574006140294,,,,
2018-05-25 10:00:00+00:00,-0.0002621226415072675,0.0080511473478726,-0.008313269989379868,1.025968178342186,1.0943981883156813,,,,
2018-05-28 10:00:00+00:00,-0.002237398828206283,0.014881560260108007,-0.01711895908831429,1.0236726783421861,1.110684540903654,,,,
2018-05-29 10:00:00+00:00,0.0045849616770090584,0.00992737342599015,-0.005342411748981091,1.0283661783421862,1.121710721099679,,,,
2018-05-30 10:00:00+00:00,-0.007872682095643735,0.008573640686082573,-0.016446322781726308,1.0202701783421861,1.1313278657761143,,,,
2018-05-31 10:00:00+00:00,-0.0027600532288181157,0.01951750115186157,-0.022277554380679687,1.017454178342186,1.1534085586995326,,,,
2018-06-01 10:00:00+00:00,0.005946213725180005,0.015199806202472299,-0.009253592477292294,1.023504178342186,1.1709401452640384,,,,
2018-06-04 10:00:00+00:00,0.006967240731298618,0.009319381177891106,-0.0023521404465924878,1.030635178342186,1.1818525828142492,,,,
2018-06-05 10:00:00+00:00,-0.003325133929071078,0.0075334039491008475,-0.010858537878171926,1.0272081783421863,1.1907559557288772,,,,
2018-06-06 10:00:00+00:00,-0.006750822419649638,0.015332804506743791,-0.02208362692639343,1.0202736783421864,1.209013584013309,,,,
2018-06-07 10:00:00+00:00,0.000607189952351872,0.022395964451454642,-0.02178877449910277,1.0208931782683248,1.2360906092621968,,,,
2018-06-08 10:00:00+00:00,-0.005584325687894354,0.022125217903472993,-0.027709543591367347,1.0151921782683249,1.2634393833405597,,,,
2018-06-11 10:00:00+00:00,-0.0025118396837429113,0.02427219052957197,-0.02678403021331488,1.012642178268325,1.2941058247755668,,,,
2018-06-12 10:00:00+00:00,-0.004771675626096261,0.030960105258659,-0.03573178088475526,1.007810178268325,1.3341714773264621,,,,
2018-06-13 10:00:00+00:00,0.00012006229209560182,0.031216601988325543,-0.03109653969622994,1.0079311782683253,1.3758197773183385,,,,
2018-06-14 10:00:00+00:00,0.0007222715356920428,0.026946406433318915,-0.026224134897626872,1.0086591782683252,1.4128931762169568,,,,
2018-06-15 10:00:00+00:00,0.000733647217953548,0.02749264946872021,-0.02675900225076666,1.0093991782683251,1.4517373530474362,,,,
2018-06-18 10:00:00+00:00,0.0030062437788049845,0.02551667466239893,-0.022510430883593946,1.0124336782683252,1.4887808627803998,,,,
2018-06-19 10:00:00+00:00,0.0002089025726226268,0.01756052610329295,-0.017351623530670324,1.0126451782683252,1.514924637983338,,,,
2018-06-20 10:00:00+00:00,0.0019905015332100096,0.02345045100675036,-0.021459949473540352,1.0146608500482661,1.5504503039852855,,,,
2018-06-21 10:00:00+00:00,0.0034218330192152813,0.020472238978953783,-0.0170504059597385,1.0181328500482663,1.5821914931334637,,,,
2018-06-22 10:00:00+00:00,-0.0020360800654865008,0.02830013917322627,-0.03033621923871277,1.016059850048266,1.6269677325878353,,,,
2018-06-25 10:00:00+00:00,-0.00023719425781032477,0.022020719235830377,-0.022257913493640702,1.015818846486243,1.6627947322329075,,,,
2018-06-26 10:00:00+00:00,0.004024338269306149,0.022571712210669892,-0.018547373941363743,1.01990684514484,1.7003268563942866,,,,
2018-06-27 10:00:00+00:00,0.005020066317206862,0.013394829215928272,-0.00837476289872141,1.0250268451448403,1.7231024442469443,,,,
2018-06-28 10:00:00+00:00,0.0033948031361390463,0.00640766830222983,-0.0030128651660907835,1.0285066094933648,1.7341435131604401,,,,
2018-06-29 10:00:00+00:00,0.001588711229385975,0.01757002598216939,-0.015981314752783415,1.0301406094933647,1.7646124597434796,,,,
2018-07-02 10:00:00+00:00,-0.0015463411219046597,0.011903348232310762,-0.013449689354215422,1.0285476607075612,1.7856172563468806,,,,
2018-07-03 10:00:00+00:00,-0.0033095209196803976,0.017232780282052218,-0.020542301201732616,1.0251436607075612,1.8163884061933473,,,,
2018-07-04 10:00:00+00:00,0.0026620659177420958,0.023293703005287325,-0.02063163708754523,1.0278726607075201,1.8586988182694624,,,,
2018-07-05 10:00:00+00:00,-2.918649473515611e-05,0.02155997511031793,-0.021589161605053087,1.02784266070752,1.8987723185289294,,,,
2018-07-06 10:00:00+00:00,-0.00029443226741232564,0.02313695500382429,-0.023431387271236614,1.0275400306623848,1.9427041282252404,,,,
2018-07-09 10:00:00+00:00,0.003013021300984464,0.03083660683326328,-0.027823585532278816,1.0306360306623847,2.0026105316206797,,,,
2018-07-10 10:00:00+00:00,-0.004695158965954294,0.03996124049418426,-0.04465639946013855,1.0257970306623847,2.0826373326909597,,,,
2018-07-11 10:00:00+00:00,-0.00014915231320300482,0.03949574642923359,-0.039644898742436596,1.0256440306623846,2.1648926486869775,,,,
2018-07-12 10:00:00+00:00,-0.005638408480050816,0.04644015788798739,-0.052078566368038204,1.0198610306623843,2.265430605102544,,,,
2018-07-13 10:00:00+00:00,-0.008577639243964708,0.04707189983327753,-0.05564953907724224,1.0111130306623843,2.372068727625172,,,,
2018-07-16 10:00:00+00:00,-0.0038690036438728814,0.039353248246085215,-0.043222251889958097,1.0072010306623842,2.465417337120181,,,,
2018-07-17 10:00:00+00:00,0.003106629068818867,0.046425908069672284,-0.04331927900085342,1.0103300306623844,2.579876575766699,,,,
2018-07-18 10:00:00+00:00,-0.000813595533195377,0.04341444646580772,-0.0442280419990031,1.0095080306623843,2.6918804892537134,,,,
2018-07-19 10:00:00+00:00,-0.000214956189954707,0.04187071614836935,-0.042085672338324054,1.0092910306623843,2.8045914531245892,,,,
2018-07-20 10:00:00+00:00,-0.0014208000858646486,0.046121911945623095,-0.047542712031487744,1.0078570298793568,2.9339445731690486,,,,
2018-07-23 10:00:00+00:00,0.00518872763535283,0.052496330671784275,-0.047307603036431445,1.0130865255027763,3.087965897654818,,,,
2018-07-24 10:00:00+00:00,0.0004890993883805983,0.05763576514399471,-0.05714666575561411,1.0135820255027763,3.265943174904716,,,,
2018-07-25 10:00:00+00:00,0.0013146444653444611,0.05666202755914895,-0.05534738309380449,1.0149145255027763,3.4509981370877814,,,,
2018-07-26 10:00:00+00:00,0.006242397601770033,0.06249020324990884,-0.056247805648138804,1.0212500255027763,3.6666517120894535,,,,
2018-07-27 10:00:00+00:00,-0.004078824867543407,0.07097834502610123,-0.07505716989364464,1.0170845255027763,3.9269045824006836,,,,
2018-07-30 10:00:00+00:00,0.011011860943412666,0.07471179742458323,-0.06369993648117056,1.0282845188653098,4.220290682066671,,,,
2018-07-31 10:00:00+00:00,-0.00013042733838197762,0.07892499370633077,-0.07905542104471275,1.0281504024524148,4.55337709758767,,,,
2018-08-01 10:00:00+00:00,0.0012809409954599449,0.07551453718965129,-0.07423359619419134,1.0294674024524149,4.89722326176196,,,,
2018-08-02 10:00:00+00:00,0.0031671716773351566,0.0676106379643664,-0.06444346628703124,1.032727902452202,5.228327650743622,,,,
2018-08-03 10:00:00+00:00,-0.0023558964507718327,0.07939998765015788,-0.08175588410092971,1.030294902452202,5.643456801643644,,,,
2018-08-06 10:00:00+00:00,-0.004832596947051071,0.08196495494682488,-0.08679755189387595,1.025315902452049,6.106022484134718,,,,
2018-08-07 10:00:00+00:00,-0.0014678402981955774,0.08195070512850999,-0.08341854542670557,1.0238109024520492,6.606415332240095,,,,
2018-08-08 10:00:00+00:00,-0.006192549800764557,0.08823012506590566,-0.09442267486667022,1.0174709024520492,7.189300183240955,,,,
2018-08-09 10:00:00+00:00,-0.0034261422038881495,0.08974060580727627,-0.09316674801116442,1.01398490245193,7.83447233701536,,,,
2018-08-10 10:00:00+00:00,0.008029705353908012,0.0850096661267572,-0.07697996077284919,1.0221269024519302,8.500478214664351,,,,
2018-08-13 10:00:00+00:00,0.008066512464891096,0.07950448631779983,-0.07143797385290873,1.0303719018512592,9.176304368576888,,,,
2018-08-14 10:00:00+00:00,-0.003356555039773723,0.08618765110744886,-0.08954420614722258,1.0269134018512591,9.967188487951551,,,,
2018-08-16 10:00:00+00:00,-0.003153330013912048,0.08215020258491745,-0.0853035325988295,1.023675204999513,10.785995041438829,,,,
2018-08-17 10:00:00+00:00,-0.00034483593846568183,0.08921336252962808,-0.08955819846809376,1.023322204999513,11.748249927313482,,,,
2018-08-20 10:00:00+00:00,0.004863082200001978,0.09766825472975271,-0.09280517252975073,1.028298704999513,12.895680993843134,,,,
2018-08-21 10:00:00+00:00,-0.001961006067785376,0.09925473450213573,-0.10121574056992111,1.026282204999513,14.175638387111272,,,,
2018-08-23 10:00:00+00:00,-0.0028934536578086867,0.09994347572068518,-0.10283692937849387,1.0233127049995132,15.592400958078741,,,,
2018-08-24 10:00:00+00:00,-0.0012928599376672567,0.09783450261009241,-0.09912736254775967,1.0219897049995135,17.117875750309505,,,,
2018-08-27 10:00:00+00:00,-0.0003576356965359073,0.11118183243163715,-0.11153946812817306,1.0216242049995135,19.021072543566003,,,,
2018-08-28 10:00:00+00:00,0.004562342960543475,0.1156420255641748,-0.11107968260363132,1.0262852049995137,21.220707900907087,,,,
2018-08-29 10:00:00+00:00,-0.0043131285323383395,0.1102460943622976,-0.11455922289463594,1.0218587049995136,23.560208066585243,,,,
2018-08-30 10:00:00+00:00,0.0009135313869059747,0.10954310332543304,-0.10862957193852707,1.0227922049995137,26.14106637319189,,,,
2018-08-31 10:00:00+00:00,0.003413205520081064,0.10915360829149501,-0.10574040277141394,1.0262832049995139,28.99445809241325,,,,
2018-09-03 10:00:00+00:00,0.007964663126299287,0.09923573474438263,-0.09127107161808334,1.0344572049995138,31.87174444472909,,,,
2018-09-04 10:00:00+00:00,-0.0023442245733126255,0.09468529276251791,-0.09702951733583054,1.0320322049995136,34.889529898330416,,,,
2018-09-05 10:00:00+00:00,0.00016133217470670758,0.0897596055650296,-0.08959827339032289,1.0321987049995136,38.021200340353865,,,,
2018-09-06 10:00:00+00:00,0.003676133269322035,0.0943052976074561,-0.09062916433813406,1.0359932049995135,41.606800953843646,,,,
2018-09-07 10:00:00+00:00,-0.005389996742307446,0.10066071657586417,-0.10605071331817162,1.0304092049995135,45.79497135228689,,,,
2018-09-10 10:00:00+00:00,0.0021282806766083073,0.0867386440822886,-0.08461036340568029,1.0326022049995134,49.76716507317151,,,,
2018-09-11 10:00:00+00:00,-0.0028568600625848983,0.0717763348517313,-0.07463319491431619,1.0296522049995132,53.339269778084855,,,,
2018-09-12 10:00:00+00:00,0.002651380677281434,0.0801552280208433,-0.07750384734356186,1.0323822049601692,57.61469110961252,,,,
2018-09-14 10:00:00+00:00,-0.0009226234193342453,0.09350730778182625,-0.0944299312011605,1.031429704960169,63.00208576395391,,,,
2018-09-17 10:00:00+00:00,-0.004026966326466819,0.08028822632511479,-0.0843151926515816,1.0272761722701769,68.06041148472453,,,,
2018-09-18 10:00:00+00:00,-0.009760763727091337,0.0718000845489224,-0.08156084827601373,1.0172491722701769,72.9471547837622,,,,
2018-09-19 10:00:00+00:00,-0.007961667978788944,0.06751563917560088,-0.07547730715438983,1.0091501721088638,77.8722285650294,,,,
2018-09-21 10:00:00+00:00,-0.004109893764703831,0.06023873195616791,-0.06434862572087174,1.0050026721088638,82.56315286838765,,,,
2018-09-24 10:00:00+00:00,-0.021767612638918354,0.04258320706411034,-0.0643508197030287,0.9831261632413202,86.07895670284799,,,,
