Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2018-01-01 10:00:00+00:00,0.0,-0.008929886143951626,0.008929886143951626,1.0,0.9910701138560484,,,,
2018-01-02 10:00:00+00:00,0.0,-0.00825539474371706,0.00825539474371706,1.0,0.9828884388474661,,,,
2018-01-03 10:00:00+00:00,0.0,-0.007571403464605719,0.007571403464605719,1.0,0.9754465939162555,,,,
2018-01-04 10:00:00+00:00,0.0,-0.002004474442950599,0.002004474442950599,1.0,0.9734913361482872,,,,
2018-01-05 10:00:00+00:00,0.0,0.003315457727914195,-0.003315457727914195,1.0,0.9767189055217775,,,,
2018-01-08 10:00:00+00:00,0.0,0.008682889293161855,-0.008682889293161855,1.0,0.9851996476489614,,,,
2018-01-09 10:00:00+00:00,0.0,0.009675626635760715,-0.009675626635760715,1.0,0.9947320716012957,,,,
2018-01-10 10:00:00+00:00,0.0,0.009400130148340846,-0.009400130148340846,1.0,1.0040826825370766,,,,
2018-01-11 10:00:00+00:00,0.0,0.011775099867476824,-0.011775099867476824,1.0,1.0159058563991548,,,,
2018-01-12 10:00:00+00:00,-0.00016902809150776132,0.013380579397612946,-0.013549607489120707,0.9998309719084922,1.0294992653712036,,,,
2018-01-15 10:00:00+00:00,-6.301065057001676e-05,0.019607750001187974,-0.01967076065175799,0.9997679719084922,1.049685429593009,,,,
2018-01-16 10:00:00+00:00,-0.0009092109624843081,0.017546276284977846,-0.018455487247462155,0.9988589719084923,1.0681035001529635,,,,
2018-01-17 10:00:00+00:00,0.0019462206924825143,0.02544542557082452,-0.023499204878342006,1.0008029719084923,1.0952818482680429,,,,
2018-01-18 10:00:00+00:00,-0.0005485595221135231,0.028086391898503926,-0.02863495142061745,1.0002539719084924,1.1260443634978168,,,,
2018-01-19 10:00:00+00:00,0.0006838263273225564,0.03549154748277017,-0.03480772115544761,1.0009379719084923,1.1660094204926053,,,,
2018-01-22 10:00:00+00:00,1.197740998293284e-05,0.04106797638330173,-0.0410559989733188,1.0009499605529493,1.213895067836103,,,,
2018-01-23 10:00:00+00:00,0.002720415712385682,0.05292382522122896,-0.05020340950884328,1.0036729605529493,1.2781390382431728,,,,
2018-01-24 10:00:00+00:00,0.001759537288946289,0.05302832388887091,-0.05126878659992462,1.0054389605529492,1.3459166091381416,,,,
2018-01-25 10:00:00+00:00,-0.0036849576606443613,0.05111884823468538,-0.05480380589532974,1.0017339605529494,1.4147183160172165,,,,
2018-01-29 10:00:00+00:00,-0.0010821236402941414,0.05683302537892687,-0.05791514901922101,1.0006499605529495,1.4951210379754556,,,,
2018-01-30 10:00:00+00:00,0.00032878630187327396,0.049684366524327395,-0.04935558022245412,1.0009789605529493,1.569405179624461,,,,
2018-01-31 10:00:00+00:00,-9.0077206397976e-05,0.047903139234975356,-0.04799321644137333,1.0008887951645196,1.644584614460103,,,,
2018-02-01 10:00:00+00:00,-0.0010348993853257493,0.04694365146844426,-0.04797855085377001,0.9998529759656244,1.721787421411684,,,,
2018-02-02 10:00:00+00:00,-4.0005951261745665e-06,0.020049494368947096,-0.02005349496407327,0.9998489759586818,1.7563083886218014,,,,
2018-02-05 10:00:00+00:00,0.0015612357841376934,0.01560830099416255,-0.014047065210024856,1.0014099759586819,1.783721378589983,,,,
2018-02-06 10:00:00+00:00,-5.092819247298763e-05,-0.0005794926114689458,0.0005285644189959582,1.0013589759586818,1.782687725230171,,,,
2018-02-07 10:00:00+00:00,0.0007429902940532251,-0.0063601689078461865,0.007103159201899412,1.0021029759586821,1.7713495301877629,,,,
2018-02-08 10:00:00+00:00,0.0012842991497643563,0.0050206859862538256,-0.0037363868364894692,1.0033899759586822,1.780242919950734,,,,
2018-02-09 10:00:00+00:00,1.195945772569651e-05,-0.0056666777498585175,0.005678637207584214,1.003401975958682,1.770154857006906,,,,
2018-02-12 10:00:00+00:00,-0.0021297546259644307,0.0008217395228213853,-0.002951494148785816,1.0012649759586822,1.7716094632144228,,,,
2018-02-14 10:00:00+00:00,-0.0025667531190125548,-0.0063316692712166445,0.0037649161522040897,0.9986949759586823,1.7603922180155915,,,,
2018-02-15 10:00:00+00:00,0.000632825849331331,0.0022087218387969454,-0.0015758959894656144,0.9993269759550663,1.7642804347523708,,,,
2018-02-16 10:00:00+00:00,-0.0016591166253822065,-0.0070869096419017286,0.005427793016519522,0.9976689759550663,1.7517771387283056,,,,
2018-02-19 10:00:00+00:00,7.189831904619304e-05,-0.013157332244013498,0.01322923056305969,0.997740706677402,1.72872842489659,,,,
2018-02-20 10:00:00+00:00,-0.0008271187037642846,-0.016035795543606457,0.015208676839842172,0.9969154566774021,1.7010068893245274,,,,
2018-02-21 10:00:00+00:00,0.0006339554630905297,-0.012473340964902269,0.013107296427992798,0.9975474566774022,1.6797896504103347,,,,
2018-02-22 10:00:00+00:00,-0.00044308668930126416,-0.014121569949982815,0.013678483260681551,0.9971054566774021,1.6560683833608079,,,,
2018-02-23 10:00:00+00:00,0.0019175504328010629,-0.0032204589391482408,0.005138009371949304,0.9990174566774022,1.6507350831317729,,,,
2018-02-26 10:00:00+00:00,0.00036178093351479923,0.004773689135463943,-0.004411908201949144,0.9993788821454765,1.658615179263648,,,,
2018-02-27 10:00:00+00:00,-0.0013333281539222863,0.0023369702036302176,-0.003670298357552504,0.9980463821454766,1.662491313516876,,,,
2018-02-28 10:00:00+00:00,3.081019133999163e-05,-0.0036574533674691434,0.003688263558809135,0.9980771321454767,1.6564108290638655,,,,
2018-03-01 10:00:00+00:00,-0.0017979578173136224,-0.007267407340555976,0.0054694495232423535,0.9962826315634538,1.6443730168457504,,,,
2018-03-05 10:00:00+00:00,-0.0006265884259060162,-0.01606904511967444,0.015442456693768425,0.9956583723975849,1.617949512644481,,,,
2018-03-06 10:00:00+00:00,-0.0028267757513059655,-0.028770383177614045,0.02594360742630808,0.9928438694539067,1.5714004852036654,,,,
2018-03-07 10:00:00+00:00,-0.000795704179733181,-0.03447506044297899,0.03367935626324581,0.9920538594371597,1.5172263584961425,,,,
2018-03-08 10:00:00+00:00,0.0035713724197532493,-0.027559148620854623,0.031130521040607873,0.9955968532296634,1.4754128917908693,,,,
2018-03-09 10:00:00+00:00,-0.0008838919057901906,-0.028181390687268437,0.027297498781478247,0.9947168532296635,1.4338337046622782,,,,
2018-03-12 10:00:00+00:00,-0.0001447648137582469,-0.009775375363963779,0.009630610550205532,0.9945728532296635,1.4198174419897016,,,,
2018-03-13 10:00:00+00:00,0.00017696039000902886,-0.009618627362500631,0.00979558775250966,0.9947488532296634,1.4061607470924238,,,,
2018-03-14 10:00:00+00:00,0.0005586832490087623,-0.010525865795210754,0.011084549044219516,0.9953046027509336,1.3913596877820356,,,,
2018-03-15 10:00:00+00:00,-0.0010059734449460178,-0.016548789002939768,0.01554281555799375,0.9943033527509336,1.3683343698817345,,,,
2018-03-16 10:00:00+00:00,-0.00014708790792594684,-0.02910762887773144,0.028960540969805493,0.9941571027509337,1.3285054008625725,,,,
2018-03-19 10:00:00+00:00,-0.0010863474163305131,-0.04108697614105361,0.0400006287247231,0.9930771027509336,1.2739211311540712,,,,
2018-03-20 10:00:00+00:00,0.00047579387208807056,-0.03688327973818284,0.03735907361027091,0.9935496027509335,1.2269347417093333,,,,
2018-03-21 10:00:00+00:00,-0.0005774749427823744,-0.03529205002636171,0.034714575083579335,0.9929758527509335,1.1836336994258463,,,,
2018-03-22 10:00:00+00:00,-0.0013482200964819446,-0.03988049152373274,0.0385322714272508,0.9916371027509334,1.1364298057086895,,,,
2018-03-23 10:00:00+00:00,-0.0015769377685262986,-0.051266096357271196,0.0496891585887449,0.9900733527509334,1.0781694857859527,,,,
2018-03-26 10:00:00+00:00,0.0028747869964296235,-0.036636282887392846,0.03951106988382247,0.9929196027509333,1.0386693635041437,,,,
2018-03-27 10:00:00+00:00,0.0014049475870303585,-0.03257508466767012,0.033980032254700476,0.9943146027509333,1.0048346210462813,,,,
2018-03-28 10:00:00+00:00,-0.0009504034209952827,-0.03849350920775718,0.0375431057867619,0.9933696027509332,0.966155010308763,,,,
2018-04-02 10:00:00+00:00,-0.0007587810195849309,-0.029397375183465968,0.028638594163881037,0.9926158527509332,0.9377525889853309,,,,
2018-04-03 10:00:00+00:00,0.0011333689633126198,-0.026794408371292877,0.027927777334605497,0.9937408527509333,0.9126260631648208,,,,
2018-04-04 10:00:00+00:00,-0.0009396312906077009,-0.038621757572590565,0.037682126281982864,0.9928071027509333,0.8773788405988413,,,,
2018-04-05 10:00:00+00:00,0.0031954847937825104,-0.018885759206569763,0.022081244000352274,0.9959796027509332,0.8608088750823523,,,,
2018-04-06 10:00:00+00:00,-0.0004631118937838963,-0.019522251091298237,0.01905913919751434,0.9955183527509331,0.8440039480813766,,,,
2018-04-09 10:00:00+00:00,0.0010431139687558932,-0.014544314559989058,0.015587428528744951,0.9965567918508405,0.8317284891706084,,,,
2018-04-10 10:00:00+00:00,0.0014856152826476787,-0.01188434847455666,0.01336996375720434,0.9980372918508404,0.8218439379690884,,,,
2018-04-11 10:00:00+00:00,-0.0012061172561675937,-0.01067786385723557,0.009471746601067976,0.9968335418508404,0.8130684002875601,,,,
2018-04-12 10:00:00+00:00,-0.0011009862268100967,-0.006868412427741166,0.0057674262009310695,0.9957360418508403,0.8074839111824214,,,,
2018-04-13 10:00:00+00:00,-0.0003509966349618532,-0.004061198219722173,0.00371020158476032,0.9953865418508404,0.804204558959873,,,,
2018-04-16 10:00:00+00:00,-0.0016204759981993666,0.00040374485225380674,-0.0020242208504531733,0.9937735418508404,0.804529252410712,,,,
2018-04-17 10:00:00+00:00,0.00040502185160851134,0.002004474442951487,-0.0015994525913429758,0.9941760418508404,0.8061419107357762,,,,
2018-04-18 10:00:00+00:00,2.162594861965239e-05,0.0009689876454082036,-0.0009473616967885512,0.9941975418508404,0.806923052287725,,,,
2018-04-19 10:00:00+00:00,0.0005999813667709741,0.003956699552081444,-0.00335671818531047,0.9947940418508404,0.810115804367276,,,,
2018-04-20 10:00:00+00:00,0.0002262302389870463,0.005072935320075356,-0.0048467050810883094,0.9950190943446712,0.8142254694446021,,,,
2018-04-23 10:00:00+00:00,0.00012436947260940912,0.005353181746933444,-0.005228812274324035,0.9951428443446712,0.8185841663655212,,,,
2018-04-24 10:00:00+00:00,-0.00038436693000776234,0.008920386265075964,-0.009304753195083726,0.9947603443446712,0.8258862533199769,,,,
2018-04-25 10:00:00+00:00,-0.0009230876614483297,0.0036194538519640496,-0.004542541513412379,0.9938420933447085,0.8288755105008401,,,,
2018-04-26 10:00:00+00:00,-0.0014111899761459767,0.008464392079001737,-0.009875582055147714,0.9924395933447085,0.835891437806402,,,,
2018-04-27 10:00:00+00:00,0.003308513709065153,0.015983546209786814,-0.012675032500721661,0.9957230933447085,0.8492519472289457,,,,
2018-04-30 10:00:00+00:00,0.0009445397081637719,0.020372490250750275,-0.019427950542586503,0.9966635933447083,0.8665533242442981,,,,
2018-05-02 10:00:00+00:00,-0.0016720787346182764,0.018083019441503145,-0.01975509817612142,0.9949970933447084,0.882223224853707,,,,
2018-05-03 10:00:00+00:00,0.00023216148222449107,0.013618076369527277,-0.013385914887302786,0.9952280933447084,0.8942374081047354,,,,
2018-05-04 10:00:00+00:00,1.657911398411649e-05,0.008397892926866213,-0.008381313812882096,0.9952445933447082,0.9017471181091973,,,,
2018-05-07 10:00:00+00:00,0.0017739357860431237,0.018648262234657542,-0.01687432644861442,0.9970100933447082,0.9185631348370443,,,,
2018-05-08 10:00:00+00:00,0.001059166809893819,0.01784552246958948,-0.016786355659695662,0.9980660933447081,0.9349553738995153,,,,
2018-05-09 10:00:00+00:00,-0.0007274067367291082,0.021099230984805928,-0.021826637721535036,0.9973400933447082,0.9546822132939068,,,,
2018-05-10 10:00:00+00:00,-0.0003474241157178648,0.017470277253966104,-0.01781770136968397,0.9969935933447079,0.9713607762495814,,,,
2018-05-11 10:00:00+00:00,0.001241231647084673,0.025849170423078105,-0.024607938775993432,0.998231093344708,0.9964696464971503,,,,
2018-05-14 10:00:00+00:00,0.0004923693956622177,0.025711422179368393,-0.025219052783706175,0.9987225917848694,1.0220902982671645,,,,
2018-05-15 10:00:00+00:00,-0.0018476242041542967,0.0263716637612883,-0.028219287965442597,0.996877327751052,1.049044519946741,,,,
2018-05-16 10:00:00+00:00,-0.0006974278385571964,0.020548238009966635,-0.02124566584852383,0.9961820777510519,1.070600536425658,,,,
2018-05-17 10:00:00+00:00,-0.000649730620993827,0.014359066921898034,-0.01500879754289186,0.9955348277510518,1.085973361174814,,,,
2018-05-18 10:00:00+00:00,-0.00040455641937509057,0.007409905523705795,-0.007814461943080886,0.9951320777457737,1.0940203211823805,,,,
2018-05-21 10:00:00+00:00,0.0027647079488135606,-0.0005794926114679466,0.0033442005602815073,0.9978833273112369,1.0933863444894594,,,,
2018-05-22 10:00:00+00:00,0.003123610612281391,0.0015959796512605706,0.0015276309610208205,1.0010003262622449,1.0951313668462308,,,,
2018-05-23 10:00:00+00:00,0.005718279854486585,-0.009300381420135895,0.01501866127462248,1.0067243262622447,1.0849462274294062,,,,
2018-05-24 10:00:00+00:00,-0.00016116626544893098,0.0006554916424827972,-0.0008166579079317282,1.0065620762622445,1.0856574006140294,,,,
2018-05-25 10:00:00+00:00,-0.0017520032912179406,0.0080511473478726,-0.009803150639090541,1.004798576191818,1.0943981883156813,,,,
2018-05-28 10:00:00+00:00,0.0012315901209674074,0.014881560260108007,-0.0136499701391406,1.006036076191818,1.110684540903654,,,,
2018-05-29 10:00:00+00:00,-0.0019368092716670615,0.00992737342599015,-0.01186418269765721,1.004087576191818,1.121710721099679,,,,
2018-05-30 10:00:00+00:00,-0.0011189263034815378,0.008573640686082573,-0.009692566989564111,1.002964076191818,1.1313278657761143,,,,
2018-05-31 10:00:00+00:00,-0.0012834461785193874,0.01951750115186157,-0.02080094733038096,1.0016768257810373,1.1534085586995326,,,,
2018-06-01 10:00:00+00:00,0.0007722046058378229,0.015199806202472299,-0.014427601596634476,1.0024503252394665,1.1709401452640384,,,,
2018-06-04 10:00:00+00:00,0.0015140307379688522,0.009319381177891106,-0.007805350439922254,1.003968065845166,1.1818525828142492,,,,
2018-06-05 10:00:00+00:00,-0.0006439447846938728,0.0075334039491008475,-0.00817734873379472,1.0033215658451657,1.1907559557288772,,,,
2018-06-06 10:00:00+00:00,0.002581923969527944,0.015332804506743791,-0.012750880537215847,1.0059120658451657,1.209013584013309,,,,
2018-06-07 10:00:00+00:00,-0.0005353765605984329,0.022395964451454642,-0.022931341012053075,1.005373524103089,1.2360906092621968,,,,
2018-06-08 10:00:00+00:00,-0.0005274159178532134,0.022125217903472993,-0.022652633821326207,1.0048432741030888,1.2634393833405597,,,,
2018-06-11 10:00:00+00:00,2.537709178862535e-05,0.02427219052957197,-0.024246813437783343,1.0048687741030888,1.2941058247755668,,,,
2018-06-12 10:00:00+00:00,-0.003068062297738039,0.030960105258659,-0.03402816755639704,1.0017857741030889,1.3341714773264621,,,,
2018-06-13 10:00:00+00:00,-0.0005852049561443362,0.031216601988325543,-0.03180180694446988,1.0011995241030889,1.3758197773183385,,,,
2018-06-14 10:00:00+00:00,0.0012872059654189805,0.026946406433318915,-0.025659200467899934,1.002488274103089,1.4128931762169568,,,,
2018-06-15 10:00:00+00:00,0.0015608637211672605,0.02749264946872021,-0.02593178574755295,1.004053021681032,1.4517373530474362,,,,
2018-06-18 10:00:00+00:00,0.0015058965685581516,0.02551667466239893,-0.02401077809384078,1.005565021681032,1.4887808627803998,,,,
2018-06-19 10:00:00+00:00,0.00041270329720322074,0.01756052610329295,-0.01714782280608973,1.005980021681032,1.514924637983338,,,,
2018-06-20 10:00:00+00:00,0.00019004669037747668,0.02345045100675036,-0.023260404316372885,1.0061712048547382,1.5504503039852855,,,,
2018-06-21 10:00:00+00:00,0.001730561395736574,0.020472238978953783,-0.01874167758321721,1.0079124458993616,1.5821914931334637,,,,
2018-06-22 10:00:00+00:00,-0.003276326245831185,0.02830013917322627,-0.03157646541905745,1.0046101958993616,1.6269677325878353,,,,
2018-06-25 10:00:00+00:00,0.0007602433482218895,0.022020719235830377,-0.021260475887608488,1.00537394411835,1.6627947322329075,,,,
2018-06-26 10:00:00+00:00,0.001287331282922466,0.022571712210669892,-0.021284380927747426,1.0066681934476487,1.7003268563942866,,,,
2018-06-27 10:00:00+00:00,0.003520524461851249,0.013394829215928272,-0.009874304754077023,1.0102121934476487,1.7231024442469443,,,,
2018-06-28 10:00:00+00:00,0.002660188717703127,0.00640766830222983,-0.003747479584526703,1.0128995485271441,1.7341435131604401,,,,
2018-06-29 10:00:00+00:00,-0.00017326496023728488,0.01757002598216939,-0.017743290942406675,1.0127240485271443,1.7646124597434796,,,,
2018-07-02 10:00:00+00:00,0.0006743216973399413,0.011903348232310762,-0.01122902653497082,1.013406950326484,1.7856172563468806,,,,
2018-07-03 10:00:00+00:00,-0.0013296731382843596,0.017232780282052218,-0.018562453420336578,1.0120594503264841,1.8163884061933473,,,,
2018-07-04 10:00:00+00:00,-0.0013331726704248759,0.023293703005287325,-0.0246268756757122,1.0107102003264636,1.8586988182694624,,,,
2018-07-05 10:00:00+00:00,-0.001056682716425672,0.02155997511031793,-0.022616657826743602,1.0096422003264636,1.8987723185289294,,,,
2018-07-06 10:00:00+00:00,-0.00046130203338312636,0.02313695500382429,-0.023598257037207415,1.0091764503264635,1.9427041282252404,,,,
2018-07-09 10:00:00+00:00,0.0013221162961754018,0.03083660683326328,-0.02951449053708788,1.0105106989571566,2.0026105316206797,,,,
2018-07-10 10:00:00+00:00,-0.0006509084967418755,0.03996124049418426,-0.040612148990926134,1.0098529489571568,2.0826373326909597,,,,
2018-07-11 10:00:00+00:00,-0.0009333042013425219,0.03949574642923359,-0.04042905063057611,1.008910448957157,2.1648926486869775,,,,
2018-07-12 10:00:00+00:00,-0.0013561659525026526,0.04644015788798739,-0.04779632384049004,1.0075421989571571,2.265430605102544,,,,
2018-07-13 10:00:00+00:00,-0.0036519562196088984,0.04707189983327753,-0.05072385605288643,1.003862698957157,2.372068727625172,,,,
2018-07-16 10:00:00+00:00,-0.001494228246112006,0.039353248246085215,-0.04084747649219722,1.002362698957157,2.465417337120181,,,,
2018-07-17 10:00:00+00:00,0.002040429033755453,0.046425908069672284,-0.04438547903591683,1.0044079489104627,2.579876575766699,,,,
2018-07-18 10:00:00+00:00,0.00010503699632979924,0.04341444646580772,-0.04330940946947792,1.004513448904506,2.6918804892537134,,,,
2018-07-19 10:00:00+00:00,-0.001075645130663383,0.04187071614836935,-0.04294636127903273,1.003432948904506,2.8045914531245892,,,,
2018-07-20 10:00:00+00:00,-0.0010678354237315668,0.046121911945623095,-0.04718974736935466,1.0023614476563263,2.9339445731690486,,,,
2018-07-23 10:00:00+00:00,0.002467421125875058,0.052496330671784275,-0.05002890954590922,1.0048346954680363,3.087965897654818,,,,
2018-07-24 10:00:00+00:00,0.0005657646999690513,0.05763576514399471,-0.05707000044402566,1.0054031954680362,3.265943174904716,,,,
2018-07-25 10:00:00+00:00,0.001608061330307775,0.05666202755914895,-0.05505396622884118,1.0070199454680362,3.4509981370877814,,,,
2018-07-26 10:00:00+00:00,0.004641417502240008,0.06249020324990884,-0.05784878574766883,1.0116939454680363,3.6666517120894535,,,,
2018-07-27 10:00:00+00:00,-0.0017184050913210402,0.07097834502610123,-0.07269675011742227,1.0099554454412853,3.9269045824006836,,,,
2018-07-30 10:00:00+00:00,0.0057487684493482405,0.07471179742458323,-0.06896302897523499,1.0157614454412855,4.220290682066671,,,,
2018-07-31 10:00:00+00:00,-0.0013261109917908076,0.07892499370633077,-0.08025110469812158,1.0144144330234486,4.55337709758767,,,,
2018-08-01 10:00:00+00:00,0.0005988676621935252,0.07551453718965129,-0.07491566952745776,1.0150219330234487,4.89722326176196,,,,
2018-08-02 10:00:00+00:00,0.0014999126741914726,0.0676106379643664,-0.06611072529017492,1.0165443772853728,5.228327650743622,,,,
2018-08-03 10:00:00+00:00,-0.0011853896958656795,0.07939998765015788,-0.08058537734602356,1.0153393760551486,5.643456801643644,,,,
2018-08-06 10:00:00+00:00,-0.0015777991635712585,0.08196495494682488,-0.08354275411039613,1.0137373744368678,6.106022484134718,,,,
2018-08-07 10:00:00+00:00,-0.0003368731944548564,0.08195070512850999,-0.08228757832296485,1.013395873489203,6.606415332240095,,,,
2018-08-08 10:00:00+00:00,-0.002340645015489362,0.08823012506590566,-0.09057077008139502,1.011023873489203,7.189300183240955,,,,
2018-08-09 10:00:00+00:00,-0.0004131961102659121,0.08974060580727627,-0.09015380191754219,1.0106061223572913,7.83447233701536,,,,
2018-08-10 10:00:00+00:00,0.002431454602701333,0.0850096661267572,-0.08257821152405587,1.0130633652650152,8.500478214664351,,,,
2018-08-13 10:00:00+00:00,0.002950950653731299,0.07950448631779983,-0.07655353566406853,1.0160528652650151,9.176304368576888,,,,
2018-08-14 10:00:00+00:00,-0.00021061896217788867,0.08618765110744886,-0.08639827006962675,1.0158388652650152,9.967188487951551,,,,
2018-08-16 10:00:00+00:00,0.0004854594539809298,0.08215020258491745,-0.08166474313093652,1.0163320138458793,10.785995041438829,,,,
2018-08-17 10:00:00+00:00,-0.0021813819501128595,0.08921336252962808,-0.09139474447974094,1.0141150055355541,11.748249927313482,,,,
2018-08-20 10:00:00+00:00,-0.0003357829581361882,0.09766825472975271,-0.0980040376878889,1.013774482999105,12.895680993843134,,,,
2018-08-21 10:00:00+00:00,-0.0006899956664234708,0.09925473450213573,-0.0999447301685592,1.013074982999105,14.175638387111272,,,,
2018-08-23 10:00:00+00:00,0.0002097574252311052,0.09994347572068518,-0.09973371829545408,1.013287482999105,15.592400958078741,,,,
2018-08-24 10:00:00+00:00,-0.0009595010583691721,0.09783450261009241,-0.09879400366846158,1.012315232586735,17.117875750309505,,,,
2018-08-27 10:00:00+00:00,-0.0020146919627563875,0.11118183243163715,-0.11319652439439354,1.0102757292238667,19.021072543566003,,,,
2018-08-28 10:00:00+00:00,0.0013342892054188926,0.1156420255641748,-0.11430773635875591,1.0116237292238668,21.220707900907087,,,,
2018-08-29 10:00:00+00:00,-0.002888672848987195,0.1102460943622976,-0.11313476721128479,1.0087014792238667,23.560208066585243,,,,
2018-08-30 10:00:00+00:00,0.0013039041055158407,0.10954310332543304,-0.1082391992199172,1.0100167292238666,26.14106637319189,,,,
2018-08-31 10:00:00+00:00,0.0012329003708255737,0.10915360829149501,-0.10792070792066943,1.0112619792238668,28.99445809241325,,,,
2018-09-03 10:00:00+00:00,0.0050224374141880634,0.09923573474438263,-0.09421329733019457,1.0163409792238667,31.87174444472909,,,,
2018-09-04 10:00:00+00:00,0.0011233926638203329,0.09468529276251791,-0.09356190009869758,1.0174827292238668,34.889529898330416,,,,
2018-09-05 10:00:00+00:00,0.0006958349067411884,0.0897596055650296,-0.08906377065828841,1.018190729223867,38.021200340353865,,,,
2018-09-06 10:00:00+00:00,0.0014081349975489932,0.0943052976074561,-0.0928971626099071,1.0196244792238671,41.606800953843646,,,,
2018-09-07 10:00:00+00:00,-0.0005715339439905653,0.10066071657586417,-0.10123225051985474,1.019041729223867,45.79497135228689,,,,
2018-09-10 10:00:00+00:00,0.004475282875288755,0.0867386440822886,-0.08226336120699984,1.0236022292238671,49.76716507317151,,,,
2018-09-11 10:00:00+00:00,-9.232101816714078e-05,0.0717763348517313,-0.07186865586989843,1.023507729223867,53.339269778084855,,,,
2018-09-12 10:00:00+00:00,-0.0002774771424689515,0.0801552280208433,-0.08043270516331225,1.023223729223867,57.61469110961252,,,,
2018-09-14 10:00:00+00:00,-0.0031794121921584484,0.09350730778182625,-0.0966867199739847,1.0199704792238669,63.00208576395391,,,,
2018-09-17 10:00:00+00:00,0.0023456420561096536,0.08028822632511479,-0.07794258426900513,1.0223629648759247,68.06041148472453,,,,
2018-09-18 10:00:00+00:00,-0.003166218880060634,0.0718000845489224,-0.07496630342898303,1.0191259399542598,72.9471547837622,,,,
2018-09-19 10:00:00+00:00,-0.0030926035631700932,0.06751563917560088,-0.07060824273877098,1.0159741874410382,77.8722285650294,,,,
2018-09-21 10:00:00+00:00,-0.003818259071286856,0.06023873195616791,-0.06405699102745477,1.012094934783648,82.56315286838765,,,,
