,portfolio_value,returns,benchmark_period_return,benchmark_volatility,excess_returns
2020-01-01 10:00:00+00:00,100000.0,0.0,0.0011004985093994168,,-0.0011004985093994168
2020-01-02 10:00:00+00:00,100000.0,0.0,0.008709542307597573,0.07296434798499918,-0.008709542307597573
2020-01-03 10:00:00+00:00,100000.0,0.0,0.0037696180284652048,0.09922612122049337,-0.0037696180284652048
2020-01-06 10:00:00+00:00,100000.0,0.0,-0.01545625518425131,0.1812115202981552,0.01545625518425131
2020-01-07 10:00:00+00:00,100000.0,0.0,-0.009526703514203927,0.17183759472089247,0.009526703514203927
2020-01-08 10:00:00+00:00,100000.0,0.0,-0.01270500891075288,0.153942623179796,0.01270500891075288
2020-01-09 10:00:00+00:00,100000.0,0.0,0.00313313568161111,0.17771714447576714,-0.00313313568161111
2020-01-10 10:00:00+00:00,100000.0,0.0,0.0065865657055099724,0.165360445936758,-0.0065865657055099724
2020-01-13 10:00:00+00:00,100000.0,0.0,0.012590031454547068,0.15701303576978975,-0.012590031454547068
2020-01-14 10:00:00+00:00,100000.0,0.0,0.015090791127025494,0.1481244447255688,-0.015090791127025494
2020-01-15 10:00:00+00:00,100000.0,0.0,0.013472894064699537,0.14132057125432212,-0.013472894064699537
2020-01-16 10:00:00+00:00,100000.0,0.0,0.014598030600428746,0.13474547864319442,-0.014598030600428746
2020-01-17 10:00:00+00:00,100000.0,0.0,0.013945122902688123,0.1292756706399447,-0.013945122902688123
2020-01-20 10:00:00+00:00,100000.0,0.0,0.004471801778865636,0.13186499232567303,-0.004471801778865636
2020-01-21 10:00:00+00:00,100000.0,0.0,-0.0005461429169779652,0.12894407586088374,0.0005461429169779652
2020-01-22 10:00:00+00:00,100000.0,0.0,-0.005596938314594624,0.12617243078945173,0.005596938314594624
2020-01-23 10:00:00+00:00,100000.0,0.0,0.00029565631595818154,0.12451092071758854,-0.00029565631595818154
2020-01-24 10:00:00+00:00,100000.0,0.0,0.006229314323727531,0.12278427367681335,-0.006229314323727531
2020-01-27 10:00:00+00:00,100000.0,0.0,-0.005453216494337165,0.1270554826716928,0.005453216494337165
2020-01-28 10:00:00+00:00,100000.0,0.0,-0.00939119436938951,0.12436302125217048,0.00939119436938951
2020-01-29 10:00:00+00:00,100000.0,0.0,-0.0036382152213725316,0.12313244317822676,0.0036382152213725316
2020-01-30 10:00:00+00:00,100000.0,0.0,-0.01252433005100062,0.12377951862017653,0.01252433005100062
2020-01-31 10:00:00+00:00,100000.0,0.0,-0.017234299417721144,0.12173998069239134,0.017234299417721144
2020-02-03 10:00:00+00:00,100126.24997754578,0.0012624997754577816,-0.037096654977291865,0.13476658834481023,0.03835915475274965
2020-02-04 10:00:00+00:00,99863.74997754578,-0.0026216901168163442,-0.016014717114394283,0.15146094475180735,0.01339302699757794
2020-02-05 10:00:00+00:00,99688.74997754578,-0.0017523876285372442,-0.006927391736405775,0.15152790914893394,0.0051750041078685305
2020-02-06 10:00:00+00:00,99336.99997754578,-0.0035284824022693284,-0.0035355567783315056,0.14900066463181907,7.074376062177201e-06
2020-02-07 10:00:00+00:00,99380.74997754578,0.00044041998459665166,-0.007366769872621193,0.14664891662165042,0.007807189857217844
2020-02-10 10:00:00+00:00,99434.99997754578,0.0005458803642781618,-0.011579872375023448,0.14449349365888106,0.01212575273930161
2020-02-11 10:00:00+00:00,99214.49997754578,-0.0022175290395715086,-0.0054080467793989895,0.14326534659881135,0.003190517739827481
2020-02-12 10:00:00+00:00,99359.74997754578,0.0014639997181142839,0.0022666984223451703,0.14262792663098953,-0.0008026987042308864
2020-02-13 10:00:00+00:00,99107.74997754578,-0.0025362382660679694,-0.0006036316450808155,0.14055693604341976,-0.001932606620987154
2020-02-14 10:00:00+00:00,99375.49997754578,0.002701605071860236,-0.005169879191543991,0.1389230795033972,0.007871484263404227
2020-02-17 10:00:00+00:00,99559.24997754578,0.0018490473008088149,-0.010360290071696476,0.1375040876465832,0.012209337372505291
2020-02-18 10:00:00+00:00,99441.99997754578,-0.0011776906719007663,-0.013817826433317082,0.13574280156945076,0.012640135761416316
2020-02-19 10:00:00+00:00,99366.74997754578,-0.0007567225117857124,-0.003724448313526918,0.1366955936622102,0.0029677258017412056
2020-02-20 10:00:00+00:00,99100.74997754578,-0.0026769517978612045,-0.007654213513135999,0.13516288502638768,0.0049772617152747944
2020-02-24 10:00:00+00:00,99275.74997754578,0.001765879673359283,-0.02796005354664377,0.14319702801742115,0.029725933220003053
2020-02-25 10:00:00+00:00,99100.74997754578,-0.0017627668392288243,-0.029725778766948707,0.14132847329608195,0.027963011927719883
2020-02-26 10:00:00+00:00,99077.99997754578,-0.00022956435753673787,-0.04097714412424114,0.14214353560185944,0.0407475797667044
2020-02-27 10:00:00+00:00,99310.74997754578,0.0023491592488014135,-0.045691219828683294,0.1406896992513581,0.04804037907748471
2020-02-28 10:00:00+00:00,99907.49997754578,0.006008916458036362,-0.07875134482560364,0.16143404144543005,0.08476026128364
2020-03-02 10:00:00+00:00,100507.74997754578,0.006008057454494509,-0.0843523894779199,0.1598212322430154,0.0903604469324144
2020-03-03 10:00:00+00:00,100406.24997754578,-0.0010098723732515635,-0.069573680017739,0.163807603417157,0.06856380764448744
2020-03-04 10:00:00+00:00,100605.74997754578,0.0019869281050195475,-0.07555661407816794,0.16234084404120283,0.07754354218318749
2020-03-05 10:00:00+00:00,100504.24997754578,-0.0010088886571856248,-0.07541699859563222,0.16058493016639042,0.0744081099384466
2020-03-06 10:00:00+00:00,101135.64997754064,0.006282321395721269,-0.09816610957351546,0.16748554971760637,0.10444843096923673
2020-03-09 10:00:00+00:00,101815.64997753492,0.0067236429502877115,-0.1411512528436386,0.19579163207419786,0.14787489579392632
2020-03-11 10:00:00+00:00,102145.69997753492,0.0032416431076442986,-0.14143869648415341,0.19384210499685883,0.1446803395917977
2020-03-12 10:00:00+00:00,103388.4499774892,0.012166444600483217,-0.20906597242183567,0.256351625667298,0.22123241702231888
2020-03-13 10:00:00+00:00,101325.39997648673,-0.01995435661770395,-0.1770529635439334,0.2727965138183545,0.15709860692622946
2020-03-16 10:00:00+00:00,102558.49997648674,0.012169702762447887,-0.24442975288059576,0.3203119039445492,0.25659945564304365
2020-03-17 10:00:00+00:00,103116.04997648673,0.005436409465113146,-0.2637090084836936,0.32030467987920636,0.26914541794880675
2020-03-18 10:00:00+00:00,103030.49997648674,-0.0008296477611343667,-0.29869500587206277,0.32996514021333123,0.2978653581109284
2020-03-19 10:00:00+00:00,103753.24997648674,0.007014913061325956,-0.3209842070251223,0.3314044806901078,0.32799912008644827
2020-03-20 10:00:00+00:00,103416.94997648674,-0.0032413442477822185,-0.28185491487561865,0.3556774550783485,0.2786135706278364
2020-03-23 10:00:00+00:00,105001.09997648673,0.015318088576003808,-0.372826720760822,0.4347548915069222,0.3881448093368258
2020-03-24 10:00:00+00:00,104797.54997648673,-0.0019385511203746653,-0.35510376715422554,0.4374178599618064,0.35316521603385087
2020-03-25 10:00:00+00:00,104496.64997648673,-0.002871250330446551,-0.3183109811683349,0.4534735558401889,0.31543973083788834
2020-03-26 10:00:00+00:00,104325.54997648673,-0.0016373730644808626,-0.2893161305158378,0.46050982527903345,0.28767875745135696
2020-03-27 10:00:00+00:00,104222.29997648673,-0.0009896904451811572,-0.28767359542718207,0.4569144432287322,0.2866839049820009
2020-03-30 10:00:00+00:00,104717.89997648673,0.0047552203329981335,-0.31902959026962185,0.45988863059044166,0.32378481060262
2020-03-31 10:00:00+00:00,104172.14997648673,-0.005211620937036865,-0.2973111700598702,0.4623359389530561,0.2920995491228333
2020-04-01 10:00:00+00:00,104709.04997648673,0.005153968696251177,-0.32141537248589447,0.462284920043438,0.32656934118214564
2020-04-03 10:00:00+00:00,105346.24997648674,0.006085433877425883,-0.3342435715282964,0.45940563946867463,0.3403290054057223
2020-04-07 10:00:00+00:00,104776.89997648673,-0.005404558777622137,-0.27898458480819266,0.4877751671314398,0.2735800260305705
2020-04-08 10:00:00+00:00,104950.94997648674,0.0016611485932402914,-0.28119379450243476,0.4840734463083762,0.28285494309567505
2020-04-09 10:00:00+00:00,104670.69997648674,-0.00267029502889482,-0.25276561845552403,0.4878553017578546,0.2500953234266292
2020-04-13 10:00:00+00:00,104880.14997648673,0.002001037540085626,-0.2603130671878975,0.48440454510486547,0.2623141047279831
2020-04-15 10:00:00+00:00,104939.14997648673,0.0005625468690999558,-0.2655732858093177,0.4809203831252204,0.26613583267841767
2020-04-16 10:00:00+00:00,104582.19997648674,-0.0034014950576591874,-0.259495905981291,0.47802681891024534,0.25609441092363183
2020-04-17 10:00:00+00:00,104349.14997648673,-0.002228390682662784,-0.23693158020088145,0.47895053557598766,0.23470318951821867
2020-04-20 10:00:00+00:00,104402.24997648674,0.0005088685438450202,-0.23934200044348397,0.4756129221467678,0.239850868987329
2020-04-21 10:00:00+00:00,104824.09997648673,0.004040621730805549,-0.26241140576365507,0.474972602770523,0.2664520274944606
2020-04-22 10:00:00+00:00,104652.99997648674,-0.0016322582310590583,-0.24498000213529503,0.4743963547667649,0.24334774390423597
2020-04-23 10:00:00+00:00,104750.34997648673,0.0009302170030660584,-0.23598301618718265,0.4720358192631538,0.2369132331902487
2020-04-24 10:00:00+00:00,105110.24997648674,0.0034357880434845445,-0.24656915483356945,0.4693244093582628,0.250004942877054
2020-04-27 10:00:00+00:00,105057.14997648673,-0.0005051838427925226,-0.2370753020211387,0.46713420279107576,0.23657011817834617
2020-04-28 10:00:00+00:00,104850.64997648673,-0.001965596820837412,-0.22786889284922274,0.46491224816315596,0.22590329602838533
2020-04-29 10:00:00+00:00,104552.69997648674,-0.002841660972696003,-0.21677356832535266,0.4629684540974489,0.21393190735265666
2020-04-30 10:00:00+00:00,104523.19997648674,-0.00028215435858303106,-0.19089953434130158,0.4643442773171628,0.19061737998271855
2020-05-04 10:00:00+00:00,105166.29997648673,0.006152701028524277,-0.2357530612747707,0.4708185121584767,0.24190576230329497
2020-05-05 10:00:00+00:00,105635.34997648673,0.004460078942635448,-0.24255315654180598,0.46805832912465273,0.24701323548444143
2020-05-06 10:00:00+00:00,105565.59997639713,-0.0006602903299427476,-0.23722313017911778,0.4655485428613858,0.23656283984917503
2020-05-07 10:00:00+00:00,105628.29997639713,0.0005939434817214817,-0.2433703177484121,0.46285825271116,0.2439642612301336
