Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2018-01-01 10:00:00+00:00,0.0014059971787330205,-0.008929886143951626,0.010335883322684647,1.001405997178733,0.9910701138560484,,,,
2018-01-02 10:00:00+00:00,0.0012142927078786503,-0.00825539474371706,0.00946968745159571,1.0026219971787331,0.9828884388474661,,,,
2018-01-03 10:00:00+00:00,6.38326310213877e-05,-0.007571403464605719,0.007635236095627107,1.002685997178733,0.9754465939162555,,,,
2018-01-04 10:00:00+00:00,-0.0020425138136588306,-0.002004474442950599,-3.80393707082316e-05,1.0006379971787331,0.9734913361482872,,,,
2018-01-05 10:00:00+00:00,0.0006076123450380333,0.003315457727914195,-0.0027078453828761617,1.001245997178733,0.9767189055217775,,,,
2018-01-08 10:00:00+00:00,0.00039950222135920477,0.008682889293161855,-0.00828338707180265,1.001645997178733,0.9851996476489614,,,,
2018-01-09 10:00:00+00:00,0.0006868694148809418,0.009675626635760715,-0.008988757220879773,1.002333997178733,0.9947320716012957,,,,
2018-01-10 10:00:00+00:00,0.0009098763511632413,0.009400130148340846,-0.008490253797177605,1.0032459971787329,1.0040826825370766,,,,
2018-01-11 10:00:00+00:00,-0.00041066697622182957,0.011775099867476824,-0.012185766843698653,1.0028339971786648,1.0159058563991548,,,,
2018-01-12 10:00:00+00:00,-0.0001480803407322151,0.013380579397612946,-0.013528659738345161,1.0026854971786647,1.0294992653712036,,,,
2018-01-15 10:00:00+00:00,0.00011519065581899746,0.019607750001187974,-0.019492559345368976,1.0028009971786649,1.049685429593009,,,,
2018-01-16 10:00:00+00:00,0.0016618451763494857,0.017546276284977846,-0.01588443110862836,1.0044674971786647,1.0681035001529635,,,,
2018-01-17 10:00:00+00:00,-0.0035481486558902597,0.02544542557082452,-0.02899357422671478,1.0009034971786648,1.0952818482680429,,,,
2018-01-18 10:00:00+00:00,0.0008782065428023511,0.028086391898503926,-0.027208185355701575,1.001782497178601,1.1260443634978168,,,,
2018-01-19 10:00:00+00:00,-0.0012138363401484886,0.03549154748277017,-0.03670538382291866,1.0005664971786008,1.1660094204926053,,,,
2018-01-22 10:00:00+00:00,0.0008155380000238743,0.04106797638330173,-0.040252438383277855,1.0013824971786007,1.213895067836103,,,,
2018-01-23 10:00:00+00:00,-0.003946543914173595,0.05292382522122896,-0.056870369135402554,0.9974304971786006,1.2781390382431728,,,,
2018-01-24 10:00:00+00:00,-0.0036894801296024626,0.05302832388887091,-0.05671780401847337,0.9937504971786006,1.3459166091381416,,,,
2018-01-25 10:00:00+00:00,0.005663896537373647,0.05111884823468538,-0.04545495169731173,0.9993789971785839,1.4147183160172165,,,,
2018-01-29 10:00:00+00:00,-0.00031019263049880674,0.05683302537892687,-0.05714321800942568,0.9990689971785839,1.4951210379754556,,,,
2018-01-30 10:00:00+00:00,-0.00013962999592009862,0.049684366524327395,-0.04982399652024749,0.9989294971785839,1.569405179624461,,,,
2018-01-31 10:00:00+00:00,-0.00035688204323436334,0.047903139234975356,-0.04826002127820972,0.9985729971785837,1.644584614460103,,,,
2018-02-01 10:00:00+00:00,0.002840553477827301,0.04694365146844426,-0.04410309799061696,1.0014094971785839,1.721787421411684,,,,
2018-02-02 10:00:00+00:00,0.0030741669701424,0.020049494368947096,-0.016975327398804696,1.004487997178397,1.7563083886218014,,,,
2018-02-05 10:00:00+00:00,-0.0012663167741286951,0.01560830099416255,-0.016874617768291245,1.0032159971781591,1.783721378589983,,,,
2018-02-06 10:00:00+00:00,0.0014154479234096407,-0.0005794926114689458,0.0019949405348785865,1.0046359971780963,1.782687725230171,,,,
2018-02-07 10:00:00+00:00,0.0009058007104623123,-0.0063601689078461865,0.007265969618308499,1.0055459971780962,1.7713495301877629,,,,
2018-02-08 10:00:00+00:00,-0.0035329065104625634,0.0050206859862538256,-0.008553592496716389,1.0019934971780962,1.780242919950734,,,,
2018-02-09 10:00:00+00:00,0.0022275593665319615,-0.0056666777498585175,0.007894237116390479,1.0042254971779394,1.770154857006906,,,,
2018-02-12 10:00:00+00:00,0.0019129169747220676,0.0008217395228213853,0.0010911774519006823,1.0061464971779397,1.7716094632144228,,,,
2018-02-14 10:00:00+00:00,0.004934669070452369,-0.0063316692712166445,0.011266338341669013,1.0111114971779076,1.7603922180155915,,,,
2018-02-15 10:00:00+00:00,-0.0014849994331032068,0.0022087218387969454,-0.003693721271900152,1.0096099971777943,1.7642804347523708,,,,
2018-02-16 10:00:00+00:00,0.003013044649422536,-0.0070869096419017286,0.010099954291324265,1.0126519971777943,1.7517771387283056,,,,
2018-02-19 10:00:00+00:00,0.000584109843901448,-0.013157332244013498,0.013741442087914946,1.0132434971777924,1.72872842489659,,,,
2018-02-20 10:00:00+00:00,-3.6516395222951914e-05,-0.016035795543606457,0.015999279148383505,1.0132064971777923,1.7010068893245274,,,,
2018-02-21 10:00:00+00:00,-0.001405932555671341,-0.012473340964902269,0.011067408409230928,1.0117819971777924,1.6797896504103347,,,,
2018-02-22 10:00:00+00:00,0.0003108377109668492,-0.014121569949982815,0.014432407660949664,1.0120964971777926,1.6560683833608079,,,,
2018-02-23 10:00:00+00:00,-0.0013709167098877595,-0.0032204589391482408,0.0018495422292604813,1.0107089971777927,1.6507350831317729,,,,
2018-02-26 10:00:00+00:00,0.0007138553253356328,0.004773689135463943,-0.0040598338101283105,1.0114304971777928,1.658615179263648,,,,
2018-02-27 10:00:00+00:00,0.002377820331412206,0.0023369702036302176,4.085012778198838e-05,1.0138354971777925,1.662491313516876,,,,
2018-02-28 10:00:00+00:00,-0.0001356235803414707,-0.0036574533674691434,0.0035218297871276727,1.013697997177788,1.6564108290638655,,,,
2018-03-01 10:00:00+00:00,0.002174217573810422,-0.007267407340555976,0.009441624914366398,1.0159019971777883,1.6443730168457504,,,,
2018-03-05 10:00:00+00:00,-0.00045329175586361625,-0.01606904511967444,0.015615753363810825,1.0154414971777022,1.617949512644481,,,,
2018-03-06 10:00:00+00:00,0.002995741269639751,-0.028770383177614045,0.031766124447253796,1.0184834971777021,1.5714004852036654,,,,
2018-03-07 10:00:00+00:00,0.0033623519766368126,-0.03447506044297899,0.0378374124196158,1.0219079971776095,1.5172263584961425,,,,
2018-03-08 10:00:00+00:00,-0.004130998105217554,-0.027559148620854623,0.02342815051563707,1.017686497177562,1.4754128917908693,,,,
2018-03-09 10:00:00+00:00,0.0011079050406259672,-0.028181390687268437,0.029289295727894404,1.018813997177562,1.4338337046622782,,,,
2018-03-12 10:00:00+00:00,0.00018109291834544905,-0.009775375363963779,0.009956468282309228,1.018998497177562,1.4198174419897016,,,,
2018-03-13 10:00:00+00:00,-0.0002934253591722058,-0.009618627362500631,0.009325202003328426,1.0186994971775318,1.4061607470924238,,,,
2018-03-14 10:00:00+00:00,-0.0014528327579433897,-0.010525865795210754,0.009073033037267364,1.017219497177532,1.3913596877820356,,,,
2018-03-15 10:00:00+00:00,0.0017498681503242963,-0.016548789002939768,0.018298657153264064,1.0189994971775318,1.3683343698817345,,,,
2018-03-16 10:00:00+00:00,0.00025515223581584756,-0.02910762887773144,0.029362781113547287,1.019259497177532,1.3285054008625725,,,,
2018-03-19 10:00:00+00:00,0.001883720490529317,-0.04108697614105361,0.04297069663158293,1.0211794971775319,1.2739211311540712,,,,
2018-03-20 10:00:00+00:00,-0.0008793752738776028,-0.03688327973818284,0.036003904464305236,1.0202814971775231,1.2269347417093333,,,,
2018-03-21 10:00:00+00:00,0.0010247172009805183,-0.03529205002636171,0.03631676722734223,1.0213269971775232,1.1836336994258463,,,,
2018-03-22 10:00:00+00:00,0.002388559204585361,-0.03988049152373274,0.0422690507283181,1.023766497177523,1.1364298057086895,,,,
2018-03-23 10:00:00+00:00,0.002751115617718236,-0.051266096357271196,0.05401721197498943,1.0265829971768048,1.0781694857859527,,,,
2018-03-26 10:00:00+00:00,-0.005298646105535654,-0.036636282887392846,0.03133763678185719,1.0211434971768047,1.0386693635041437,,,,
2018-03-27 10:00:00+00:00,-0.0025863162302963705,-0.03257508466767012,0.029988768437373747,1.0185024971765948,1.0048346210462813,,,,
2018-03-28 10:00:00+00:00,0.0016907175041529499,-0.03849350920775718,0.04018422671191013,1.0202244971765948,0.966155010308763,,,,
2018-04-02 10:00:00+00:00,0.00134627231927964,-0.029397375183465968,0.030743647502745608,1.0215979971765947,0.9377525889853309,,,,
2018-04-03 10:00:00+00:00,-0.0020066601595397637,-0.026794408371292877,0.024787748211753113,1.0195479971765948,0.9126260631648208,,,,
2018-04-04 10:00:00+00:00,0.001668876801005803,-0.038621757572590565,0.04029063437359637,1.0212494971765949,0.8773788405988413,,,,
2018-04-05 10:00:00+00:00,-0.0056607127014334235,-0.018885759206569763,0.01322504650513634,1.0154684971765948,0.8608088750823523,,,,
2018-04-06 10:00:00+00:00,0.000807016664961635,-0.019522251091298237,0.020329267756259872,1.01628799717656,0.8440039480813766,,,,
2018-04-09 10:00:00+00:00,-0.0005033022157535649,-0.014544314559989058,0.014041012344235493,1.0157764971757373,0.8317284891706084,,,,
2018-04-10 10:00:00+00:00,-0.0012670110044662453,-0.01188434847455666,0.010617337470090416,1.0144894971757374,0.8218439379690884,,,,
2018-04-11 10:00:00+00:00,0.0022104713811657017,-0.01067786385723557,0.012888335238401272,1.0167319971757376,0.8130684002875601,,,,
2018-04-12 10:00:00+00:00,0.0013425366800607907,-0.006868412427741166,0.008210949107801957,1.0180969971757374,0.8074839111824214,,,,
2018-04-13 10:00:00+00:00,0.0011875096413740405,-0.004061198219722173,0.0052487078610962135,1.0193059971757377,0.804204558959873,,,,
2018-04-16 10:00:00+00:00,0.0006524046768385805,0.00040374485225380674,0.00024865982458477376,1.0199709971754247,0.804529252410712,,,,
2018-04-17 10:00:00+00:00,0.0002745176095941826,0.002004474442951487,-0.0017299568333573045,1.0202509971754248,0.8061419107357762,,,,
2018-04-18 10:00:00+00:00,0.0004709625387830929,0.0009689876454082036,-0.0004980251066251107,1.0207314971752506,0.806923052287725,,,,
2018-04-19 10:00:00+00:00,0.00012050181692324635,0.003956699552081444,-0.0038361977351581977,1.020854497175251,0.810115804367276,,,,
2018-04-20 10:00:00+00:00,0.0019077155514111155,0.005072935320075356,-0.0031652197686642403,1.02280199717524,0.8142254694446021,,,,
2018-04-23 10:00:00+00:00,-0.00022585016517184808,0.005353181746933444,-0.005579031912105292,1.02257099717524,0.8185841663655212,,,,
2018-04-24 10:00:00+00:00,0.000698240026338004,0.008920386265075964,-0.00822214623873796,1.02328499717524,0.8258862533199769,,,,
2018-04-25 10:00:00+00:00,0.0013134170868427386,0.0036194538519640496,-0.002306036765121311,1.0246289971752398,0.8288755105008401,,,,
2018-04-26 10:00:00+00:00,0.0017342862682714344,0.008464392079001737,-0.0067301058107303025,1.0264059971751136,0.835891437806402,,,,
2018-04-27 10:00:00+00:00,-0.0041684284890924905,0.015983546209786814,-0.020151974698879305,1.0221274971751135,0.8492519472289457,,,,
2018-04-30 10:00:00+00:00,-0.001248865728116777,0.020372490250750275,-0.021621355978867052,1.0208509971741258,0.8665533242442981,,,,
2018-05-02 10:00:00+00:00,0.002077678334910127,0.018083019441503145,-0.01600534110659302,1.0229719971741258,0.882223224853707,,,,
2018-05-03 10:00:00+00:00,-0.0002873978963376933,0.013618076369527277,-0.01390547426586497,1.0226779971741256,0.8942374081047354,,,,
2018-05-04 10:00:00+00:00,-2.0534322688114948e-05,0.008397892926866213,-0.008418427249554328,1.0226569971741255,0.9017471181091973,,,,
